X,Y,Z,R,G,B
0.146575,0.069744,0.622344,255,0,0
0.980727,-0.373222,2.526262,255,0,0
0.253159,0.079135,0.797033,255,0,0
0.193214,0.063409,0.753016,255,0,0
0.152518,0.061447,0.817217,255,0,0
0.233234,0.056142,0.804383,255,0,0
0.043765,0.036211,1.931164,255,0,0
-0.140787,-0.543020,3.061853,255,0,0
-0.835371,-0.192013,2.417568,255,0,0
1.097844,-0.311059,2.541146,255,0,0
-0.690715,-0.000141,2.547578,255,0,0
0.698178,0.001943,1.773879,255,0,0
0.171293,0.051389,0.771634,255,0,0
0.260072,0.022974,0.816102,255,0,0
0.219043,0.060267,0.760756,255,0,0
0.493905,-0.007797,1.561958,255,0,0
0.181632,0.040589,1.101185,255,0,0
-0.099020,-0.188078,1.533899,255,0,0
-0.086013,0.093088,0.893933,255,0,0
1.334031,-0.401187,2.812742,255,0,0
1.117465,-0.134860,2.554842,255,0,0
0.293003,-0.109090,1.698903,255,0,0
0.746769,-0.122569,1.958892,255,0,0
0.203797,0.044865,0.734387,255,0,0
0.259051,0.052216,0.850870,255,0,0
-0.060364,0.045275,0.974435,255,0,0
0.265665,0.063456,0.894736,255,0,0
-0.673506,-0.108520,2.806334,255,0,0
-0.225398,-0.059882,0.950452,255,0,0
0.012149,0.066878,0.789114,255,0,0
0.271725,0.059222,0.824666,255,0,0
0.130541,0.062339,0.868400,255,0,0
-0.848252,-0.136065,2.307593,255,0,0
-0.178171,-0.028722,1.791813,255,0,0
0.361492,0.062912,0.837215,255,0,0
0.300658,-0.000183,0.771513,255,0,0
0.354047,-0.049116,1.096463,255,0,0
-0.006045,0.018863,0.552803,255,0,0
-1.333464,0.185447,3.180640,255,0,0
-0.092080,-0.074112,1.411051,255,0,0
-0.057926,0.029486,1.077822,255,0,0
0.089481,0.075463,0.625583,255,0,0
0.039021,0.078182,0.681781,255,0,0
-0.043930,0.072773,0.708620,255,0,0
-0.051253,0.073885,0.694959,255,0,0
-0.018747,0.077814,0.585641,255,0,0
-0.051157,0.081151,0.632784,255,0,0
0.202745,0.073928,0.544487,255,0,0
0.174700,0.076564,0.532975,255,0,0
0.055407,0.080792,0.535670,255,0,0
-0.079025,0.086067,0.572950,255,0,0
0.031108,0.075519,0.614250,255,0,0
0.003690,0.080026,0.604990,255,0,0
-0.000302,0.089704,0.607930,255,0,0
0.202490,0.075512,0.565536,255,0,0
-0.021196,0.071420,0.558022,255,0,0
-0.049040,0.079314,0.737239,255,0,0
0.144506,0.078826,0.589322,255,0,0
0.215491,0.097166,0.719991,255,0,0
0.206616,0.078157,0.637892,255,0,0
0.202301,0.074442,0.603840,255,0,0
0.080925,0.076439,0.599618,255,0,0
0.086145,0.076725,0.601123,255,0,0
-0.174751,0.070976,0.784655,255,0,0
0.152264,0.079123,0.536468,255,0,0
0.170613,0.078175,0.497388,255,0,0
0.180203,0.079348,0.545015,255,0,0
0.062269,0.073124,0.676714,255,0,0
0.026324,0.072062,0.681689,255,0,0
-0.466333,0.014770,1.485549,255,0,0
0.075368,0.076411,0.551382,255,0,0
0.080435,0.078110,0.537046,255,0,0
-0.036930,0.081524,0.583236,255,0,0
-0.033139,0.081426,0.542709,255,0,0
0.145394,0.084451,0.534281,255,0,0
0.055193,0.077507,0.519682,255,0,0
0.062083,0.071617,0.665195,255,0,0
0.015655,0.080148,0.599931,255,0,0
0.194241,0.082373,0.529011,255,0,0
0.182078,0.076810,0.486277,255,0,0
0.067697,0.081529,0.521617,255,0,0
-0.069996,0.073968,0.711915,255,0,0
0.165440,0.080279,0.509048,255,0,0
-0.006950,0.076238,0.659770,255,0,0
0.059192,0.075842,0.584538,255,0,0
0.003769,0.084651,0.591232,255,0,0
-0.022614,-0.017181,0.450163,255,0,0
0.070281,0.075150,0.578990,255,0,0
0.267312,-0.027758,0.686296,255,0,0
0.114406,-0.125255,0.783834,255,0,0
-0.154549,0.081506,0.836605,255,0,0
0.218423,0.075027,0.589819,255,0,0
-0.340858,0.004040,1.304677,255,0,0
0.092850,0.070419,0.603971,255,0,0
0.164172,0.075325,0.557853,255,0,0
-0.164885,0.077269,0.804252,255,0,0
0.139239,0.070921,0.662448,255,0,0
-0.432592,-0.138043,1.635068,255,0,0
-0.471899,0.077910,1.529578,255,0,0
-0.135013,0.075678,0.712931,255,0,0
0.139432,0.073259,0.711585,255,0,0
0.011237,0.064018,0.682617,255,0,0
0.160264,0.074124,0.660150,255,0,0
0.112190,-0.055829,2.527811,255,0,0
0.089258,0.042671,1.104832,255,0,0
-0.002527,0.031466,1.393986,255,0,0
0.156027,0.070383,0.716328,255,0,0
0.130838,0.082299,0.630109,255,0,0
0.130516,0.072224,0.611472,255,0,0
0.178082,0.084125,0.526299,255,0,0
0.116662,0.078898,0.537190,255,0,0
0.228728,0.068503,0.740034,255,0,0
0.100241,0.059035,0.871876,255,0,0
0.239551,-0.078542,0.629771,255,0,0
-0.812051,0.000331,2.100654,255,0,0
0.015545,0.077623,0.575390,255,0,0
0.059144,0.079885,0.572494,255,0,0
-0.002210,0.082218,0.665805,255,0,0
0.117506,-0.036335,0.523175,255,0,0
0.026867,0.080859,0.588485,255,0,0
-0.098761,0.074983,0.606809,255,0,0
-0.087598,0.081068,0.580650,255,0,0
0.026065,0.080299,0.551582,255,0,0
-0.118974,0.080566,0.613595,255,0,0
0.052271,0.077813,0.574082,255,0,0
0.052440,0.081352,0.560661,255,0,0
0.005184,0.078244,0.593747,255,0,0
0.012537,0.081644,0.563564,255,0,0
0.027553,0.077516,0.601231,255,0,0
0.017316,0.077468,0.585075,255,0,0
0.036333,0.077978,0.580369,255,0,0
0.011216,0.080077,0.529648,255,0,0
0.017299,0.079131,0.530180,255,0,0
-0.127231,0.069005,0.649751,255,0,0
0.170021,0.079308,0.503904,255,0,0
0.000605,0.080945,0.538164,255,0,0
-0.036724,0.076775,0.636094,255,0,0
-0.070855,0.082611,0.722490,255,0,0
0.065461,0.081874,0.533612,255,0,0
0.040015,0.081209,0.530664,255,0,0
0.068871,0.078715,0.530513,255,0,0
-0.138654,0.081079,0.649210,255,0,0
-0.064213,0.077797,0.653781,255,0,0
-0.211694,0.071176,0.815985,255,0,0
0.033891,-0.007845,0.378133,255,0,0
0.054379,-0.008871,0.390097,255,0,0
-0.043663,0.089096,0.780828,255,0,0
0.013038,0.069598,0.744616,255,0,0
-0.046793,0.092224,0.816928,255,0,0
0.248739,0.096689,0.702465,255,0,0
0.025689,0.081775,0.629660,255,0,0
-0.074317,0.079063,0.773359,255,0,0
0.165679,0.074921,0.559975,255,0,0
-0.240386,-0.009222,1.428520,255,0,0
0.346474,0.035024,1.034029,255,0,0
0.220250,-0.065358,1.152464,255,0,0
1.271746,-0.292159,2.714005,255,0,0
0.892517,-0.080185,2.284395,255,0,0
0.370600,0.020068,0.970990,255,0,0
0.149064,0.069975,0.700116,255,0,0
0.057399,0.073061,0.778782,255,0,0
0.205342,0.074274,0.672830,255,0,0
-1.373287,-0.558555,4.065825,255,0,0
-0.146745,0.048837,1.666663,255,0,0
0.057827,0.058625,0.884113,255,0,0
0.228544,0.062352,0.790349,255,0,0
0.155854,0.056033,0.828081,255,0,0
0.022198,-0.033100,0.649463,255,0,0
0.108512,0.056343,0.865031,255,0,0
-0.853464,-0.280570,2.512989,255,0,0
0.251431,0.059253,0.802055,255,0,0
0.164206,0.061197,0.843540,255,0,0
0.286402,0.062998,0.807294,255,0,0
0.195959,0.063067,0.794420,255,0,0
0.526535,-0.010792,1.227503,255,0,0
0.043105,0.069275,0.757064,255,0,0
0.195642,0.072855,0.672336,255,0,0
0.100872,0.035074,1.624892,255,0,0
-0.915472,-0.120574,2.950811,255,0,0
-0.599656,-0.023983,2.336435,255,0,0
0.101965,-0.188287,4.282895,255,0,0
0.375695,0.024604,1.220710,255,0,0
-0.094650,0.072214,0.810600,255,0,0
0.268782,0.059196,0.929787,255,0,0
0.944887,-0.035997,2.293175,255,0,0
0.328122,0.074500,0.858200,255,0,0
-1.480469,-0.533952,4.550146,255,0,0
-1.272883,-0.474298,3.680274,255,0,0
0.370230,0.021601,1.055559,255,0,0
0.434202,-0.029247,1.519798,255,0,0
0.185699,0.030204,0.708093,255,0,0
0.148646,0.030453,1.303033,255,0,0
0.213364,0.060250,0.861903,255,0,0
0.155179,0.054461,0.969819,255,0,0
-0.039156,-0.101064,2.351267,255,0,0
0.011830,0.026343,0.586030,255,0,0
-0.005253,0.054217,0.614569,255,0,0
0.054067,0.002400,0.424516,255,0,0
-0.046084,0.066900,0.889369,255,0,0
0.088485,0.071170,0.666867,255,0,0
0.047369,0.066805,0.708381,255,0,0
0.069499,0.073786,0.653262,255,0,0
0.081572,0.049668,1.210978,255,0,0
0.052507,0.057574,0.836761,255,0,0
0.068929,0.059356,0.760246,255,0,0
0.024868,0.048691,0.786959,255,0,0
0.047190,0.069015,0.802272,255,0,0
0.060370,0.053378,0.822978,255,0,0
-0.074028,-0.001250,1.305669,255,0,0
0.219584,-0.070169,1.127795,255,0,0
0.475656,-0.066889,1.754767,255,0,0
0.268542,0.019652,1.150465,255,0,0
-1.814298,-0.321569,5.415431,255,0,0
-0.154824,-0.296343,2.257923,255,0,0
0.890953,-0.351010,2.341220,255,0,0
-0.522312,-0.436822,2.915090,255,0,0
0.216254,-0.013540,0.754855,255,0,0
0.385635,-0.012004,1.048384,255,0,0
0.179805,-0.024140,0.777068,255,0,0
0.209458,0.010228,0.984410,255,0,0
0.396611,-0.004216,1.125458,255,0,0
0.151603,0.022951,0.838940,255,0,0
0.435329,-0.003862,1.164738,255,0,0
2.908924,-1.114117,6.206352,255,0,0
-2.343988,-1.927542,11.039467,255,0,0
2.004693,-0.293326,4.780698,255,0,0
-2.003497,-2.004065,9.790710,255,0,0
0.185564,-0.016142,0.774912,255,0,0
-0.045304,0.108974,1.225080,255,0,0
0.210556,-0.022920,1.335465,255,0,0
0.223517,0.025874,0.837763,255,0,0
0.411884,-0.000897,1.172334,255,0,0
0.392803,-0.007762,1.101157,255,0,0
0.451036,-0.124531,1.306849,255,0,0
0.338119,0.023167,1.007996,255,0,0
-0.128535,-0.032305,1.851752,255,0,0
0.167715,-0.118716,1.275532,255,0,0
0.108688,-0.060749,0.998412,255,0,0
-0.474872,0.003026,2.531507,255,0,0
0.322218,0.022091,1.238721,255,0,0
-0.760836,-0.592803,4.625207,255,0,0
0.288779,-0.281697,2.576147,255,0,0
-0.010984,0.007364,1.174089,255,0,0
-0.546322,-0.016853,2.350148,255,0,0
0.157655,-0.034774,0.902689,255,0,0
-1.406767,-0.636675,6.141479,255,0,0
-0.891702,-0.607456,4.860303,255,0,0
0.552543,-0.020918,1.650995,255,0,0
0.493857,-0.236389,2.444329,255,0,0
0.161633,0.065932,0.862350,255,0,0
0.152609,0.050088,0.932687,255,0,0
-1.109743,-0.444567,3.661021,255,0,0
0.229565,0.063108,0.760837,255,0,0
0.005074,0.082049,0.732876,255,0,0
0.141695,0.074410,0.594010,255,0,0
0.401099,-0.299064,1.946785,255,0,0
0.102260,0.066981,0.686792,255,0,0
0.402813,0.033306,1.190874,255,0,0
-0.419804,-0.165382,3.012816,255,0,0
-1.512642,-0.513871,4.441397,255,0,0
-0.138597,0.054458,1.095656,255,0,0
0.177884,0.067846,0.641285,255,0,0
0.134048,0.070279,0.640004,255,0,0
0.114758,0.055103,0.978257,255,0,0
-0.134727,0.085220,0.781234,255,0,0
0.182847,0.071184,0.678716,255,0,0
0.199738,0.066965,0.657601,255,0,0
-0.439118,-0.215577,1.618478,255,0,0
0.287275,0.058522,0.811339,255,0,0
-1.196660,-0.063616,3.118524,255,0,0
0.010508,0.034557,1.338407,255,0,0
0.617735,-0.314223,2.422843,255,0,0
0.187163,0.080476,0.706756,255,0,0
0.381835,0.051723,1.039549,255,0,0
-0.005088,0.036448,1.189505,255,0,0
0.199223,0.064753,0.734192,255,0,0
0.378828,0.037560,0.942937,255,0,0
1.335142,-0.233900,3.640348,255,0,0
0.112251,0.061478,0.839579,255,0,0
0.204086,0.080578,0.546112,255,0,0
0.113460,0.073158,0.630455,255,0,0
-1.030796,-0.405045,3.334488,255,0,0
0.245466,0.065446,0.726466,255,0,0
-0.188754,0.070422,0.759283,255,0,0
-0.128438,0.085272,0.616436,255,0,0
0.042569,-0.017117,0.459400,255,0,0
-0.119755,0.071753,0.791699,255,0,0
-0.010474,0.078706,0.613816,255,0,0
-0.178301,0.072019,0.782411,255,0,0
-0.075504,0.071768,0.750738,255,0,0
-0.038752,0.072930,0.713306,255,0,0
0.017789,0.076372,0.580225,255,0,0
0.065268,0.082111,0.534884,255,0,0
0.039914,0.082516,0.536199,255,0,0
-0.093074,0.084276,0.568159,255,0,0
0.082139,0.073023,0.626057,255,0,0
0.002137,0.076853,0.609689,255,0,0
-0.043127,0.081608,0.676516,255,0,0
0.105914,0.073504,0.572300,255,0,0
-0.014253,0.073308,0.627263,255,0,0
0.103907,0.077511,0.617868,255,0,0
0.053487,0.073184,0.617787,255,0,0
-0.118928,0.087153,0.658195,255,0,0
0.058377,0.070363,0.696992,255,0,0
-0.059719,0.077868,0.886190,255,0,0
0.107735,0.076833,0.583376,255,0,0
-0.146693,0.041652,0.985604,255,0,0
0.806178,-0.224087,2.602594,255,0,0
0.144266,0.053969,0.983777,255,0,0
-0.157272,0.063019,0.864972,255,0,0
0.012920,0.077674,0.611749,255,0,0
-0.134158,0.048583,0.712467,255,0,0
0.060734,-0.001922,0.261630,255,0,0
0.067893,0.072528,0.693105,255,0,0
0.071184,0.078696,0.659249,255,0,0
0.082476,0.074733,0.629570,255,0,0
-0.013843,0.075927,0.782203,255,0,0
-0.110269,0.061510,0.941608,255,0,0
-0.272498,0.062274,1.047347,255,0,0
0.235568,0.073914,0.623063,255,0,0
-0.009770,0.063125,0.822797,255,0,0
-0.019316,0.079525,0.626061,255,0,0
0.229518,0.070561,0.628887,255,0,0
0.087607,0.073913,0.611133,255,0,0
0.189974,0.074996,0.599741,255,0,0
0.180372,0.080348,0.546832,255,0,0
0.102681,0.082856,0.528438,255,0,0
-0.138795,0.076120,0.808996,255,0,0
0.096581,0.073153,0.626848,255,0,0
0.030438,0.070116,0.717687,255,0,0
0.092990,0.078384,0.564146,255,0,0
0.064086,0.080147,0.540224,255,0,0
-0.122746,0.057361,0.913571,255,0,0
-0.174010,0.060236,0.999865,255,0,0
-0.054785,0.093378,0.639639,255,0,0
-0.006057,-0.003329,0.425329,255,0,0
-0.183284,0.058932,0.838103,255,0,0
-0.110379,0.069396,0.836229,255,0,0
0.001940,0.067445,0.767537,255,0,0
-0.031258,0.066835,0.814114,255,0,0
-0.032903,0.078553,0.566489,255,0,0
0.077222,0.080253,0.534796,255,0,0
0.001669,0.079585,0.573013,255,0,0
0.160349,0.076547,0.525726,255,0,0
0.118416,0.076536,0.496193,255,0,0
0.247649,0.077128,0.616702,255,0,0
0.212780,0.075878,0.595944,255,0,0
0.150438,0.081809,0.518335,255,0,0
0.029798,0.074131,0.644736,255,0,0
0.018045,0.076716,0.602852,255,0,0
-0.319160,0.002844,1.128569,255,0,0
0.191344,0.079206,0.508966,255,0,0
0.068630,0.065907,0.749267,255,0,0
0.079422,0.074354,0.639020,255,0,0
-0.015683,0.062410,0.859148,255,0,0
0.251400,0.058104,0.818819,255,0,0
0.267366,0.059917,0.829810,255,0,0
0.238679,0.059536,0.804263,255,0,0
0.178978,0.066936,0.774841,255,0,0
0.095797,-0.002932,0.427823,255,0,0
-0.024480,0.055274,0.895320,255,0,0
-0.616664,-0.042385,1.918709,255,0,0
0.794880,-0.201988,1.745195,255,0,0
0.615306,-0.007783,1.466276,255,0,0
0.385234,0.029213,1.213290,255,0,0
0.013704,-0.220343,1.347830,255,0,0
1.158261,-0.105699,2.398509,255,0,0
0.394431,0.015460,1.197296,255,0,0
0.679928,-0.092870,1.945386,255,0,0
-0.268106,-0.069385,2.203206,255,0,0
-0.174793,0.042609,1.290060,255,0,0
-1.709729,-0.109003,4.423074,255,0,0
0.184880,0.067960,0.732146,255,0,0
-0.596640,-0.120838,2.307179,255,0,0
0.166407,0.071755,0.599175,255,0,0
0.151493,0.068633,0.557612,255,0,0
-0.099149,-0.141165,1.341922,255,0,0
0.092580,0.071757,0.668757,255,0,0
0.134045,0.071866,0.670334,255,0,0
0.176056,0.077279,0.574316,255,0,0
0.124877,-0.040397,0.545419,255,0,0
0.145472,0.066285,0.753138,255,0,0
0.210916,0.066102,0.706925,255,0,0
0.109851,0.063936,0.756819,255,0,0
0.129224,0.069293,0.664009,255,0,0
0.242813,0.070877,0.653350,255,0,0
0.197035,0.067441,0.722877,255,0,0
-0.183426,0.066302,0.946992,255,0,0
-0.745581,0.028919,2.430268,255,0,0
0.563473,-0.027441,1.287776,255,0,0
-0.162837,0.045081,1.035998,255,0,0
-0.014181,0.036755,0.978856,255,0,0
0.293956,0.064136,0.772180,255,0,0
0.224794,0.050156,0.758610,255,0,0
0.236524,0.069727,0.761647,255,0,0
0.128093,0.076841,0.535714,255,0,0
0.141614,0.059486,0.838100,255,0,0
0.004563,0.069741,0.726501,255,0,0
-0.282363,0.044322,1.081473,255,0,0
0.206031,0.027384,1.209082,255,0,0
0.316688,0.056822,0.867270,255,0,0
0.115760,0.063443,0.733801,255,0,0
0.189535,0.070217,0.750793,255,0,0
0.237035,0.070769,0.663702,255,0,0
0.072435,0.066087,0.773351,255,0,0
0.176342,0.059176,0.844159,255,0,0
0.202136,-0.044248,1.354069,255,0,0
-0.519905,-0.175881,1.684370,255,0,0
0.310534,-0.101031,2.548902,255,0,0
-0.673860,-0.205459,2.955255,255,0,0
-0.048789,0.033866,1.718015,255,0,0
0.267966,0.067844,0.711439,255,0,0
0.272087,-0.043188,2.096493,255,0,0
0.189633,0.005987,1.814686,255,0,0
0.228096,-0.070823,2.795125,255,0,0
0.200861,0.062932,0.830847,255,0,0
0.013522,0.046443,0.847119,255,0,0
0.044732,0.047699,0.846343,255,0,0
0.013672,0.055362,0.864346,255,0,0
0.050445,0.055807,0.850909,255,0,0
0.045207,0.053927,0.860145,255,0,0
0.038112,0.066945,0.823332,255,0,0
0.109441,0.059461,0.790357,255,0,0
0.022844,0.060559,0.815345,255,0,0
0.023496,0.062411,0.777654,255,0,0
0.100150,0.053312,0.847436,255,0,0
-0.005205,0.058936,0.846101,255,0,0
0.003703,0.033810,0.972253,255,0,0
0.217226,0.007540,0.760008,255,0,0
0.342439,-0.036173,0.959849,255,0,0
0.255573,0.001015,0.782549,255,0,0
0.290891,-0.006031,0.852138,255,0,0
0.315936,-0.036887,0.891283,255,0,0
0.410333,-0.097840,1.051151,255,0,0
0.492415,-0.099692,1.326223,255,0,0
0.356558,0.060769,1.080759,255,0,0
0.194443,0.008903,0.762279,255,0,0
-0.015459,-0.005803,1.373502,255,0,0
0.138494,-0.011064,0.865078,255,0,0
0.196259,-0.007970,0.755695,255,0,0
-0.114112,-0.249831,1.971720,255,0,0
0.271812,0.057585,0.801922,255,0,0
0.242778,0.059229,0.798416,255,0,0
-0.033376,0.056225,0.897861,255,0,0
0.138468,0.063786,0.754120,255,0,0
-0.193297,-0.007851,1.417063,255,0,0
0.186869,0.060991,0.759082,255,0,0
0.158546,0.063820,0.778082,255,0,0
0.174569,0.061851,0.745164,255,0,0
0.096546,0.049744,0.832942,255,0,0
0.220271,0.063147,0.717719,255,0,0
-0.038871,0.045281,0.889929,255,0,0
0.209787,0.062338,0.738551,255,0,0
0.204785,0.058386,0.730478,255,0,0
0.148477,0.060351,0.777695,255,0,0
0.152819,0.060894,0.756098,255,0,0
0.167272,0.058387,0.798501,255,0,0
0.115483,0.060276,0.817357,255,0,0
0.147032,0.058861,0.820874,255,0,0
0.002929,0.061389,0.846348,255,0,0
0.181836,0.061678,0.744731,255,0,0
-0.083290,0.023612,1.054091,255,0,0
-0.022959,0.032804,0.906691,255,0,0
0.153768,0.064187,0.709144,255,0,0
-0.060351,0.047675,1.014452,255,0,0
0.227119,0.059349,0.768042,255,0,0
0.164353,0.056523,0.813823,255,0,0
0.205963,0.060698,0.779347,255,0,0
0.211321,0.056379,0.810878,255,0,0
0.176232,0.058442,0.825147,255,0,0
0.183533,0.056375,0.815222,255,0,0
0.226461,0.062518,0.724794,255,0,0
0.005204,0.063764,0.764515,255,0,0
0.141238,-0.002418,0.517213,255,0,0
0.211086,0.063634,0.712134,255,0,0
0.309736,0.060542,0.953289,255,0,0
0.166459,0.055272,0.987980,255,0,0
-0.031422,0.052545,0.882208,255,0,0
0.206443,0.060066,0.773316,255,0,0
0.150380,0.050303,0.908637,255,0,0
-0.346614,-0.051861,2.237626,255,0,0
-0.418502,-0.465283,2.706137,255,0,0
0.329902,0.057047,0.963376,255,0,0
0.054269,0.061111,0.797068,255,0,0
-0.285139,0.039888,1.499329,255,0,0
0.180102,0.054282,0.824023,255,0,0
0.168765,0.055126,0.806485,255,0,0
0.228230,0.062901,0.745980,255,0,0
0.175911,0.062384,0.771898,255,0,0
0.029743,0.055401,0.840242,255,0,0
0.009687,0.071745,0.827018,255,0,0
-0.011782,0.060568,0.798532,255,0,0
-0.016470,0.064486,0.811045,255,0,0
0.090590,0.066784,0.743772,255,0,0
0.041540,0.060718,0.853018,255,0,0
0.044342,0.055250,0.722866,255,0,0
0.095329,0.057833,0.805287,255,0,0
0.046009,0.032197,0.730503,255,0,0
-0.014020,0.056898,0.896675,255,0,0
0.037861,0.063492,0.757677,255,0,0
0.191933,0.067217,0.758540,255,0,0
0.216127,0.069363,0.650861,255,0,0
-0.005770,0.066985,0.825313,255,0,0
0.624469,-0.009181,1.440451,255,0,0
0.149585,0.065711,0.709381,255,0,0
0.251417,0.061943,0.786894,255,0,0
0.224197,0.064328,0.752958,255,0,0
0.177952,0.071732,0.766091,255,0,0
0.210616,0.064192,0.750479,255,0,0
0.198350,0.066798,0.784763,255,0,0
0.076624,-0.022094,0.441618,255,0,0
-0.011651,-0.212450,1.439192,255,0,0
-0.008266,-0.213480,1.486361,255,0,0
0.138800,0.052410,0.931472,255,0,0
0.195858,0.059001,0.834385,255,0,0
0.313843,0.047616,1.042351,255,0,0
-0.122611,-0.146239,1.353240,255,0,0
-0.261606,0.057900,1.614529,255,0,0
-0.880178,0.029999,2.559910,255,0,0
-0.075809,0.071982,0.819429,255,0,0
-0.770207,-0.012230,2.159734,255,0,0
0.921238,-0.089622,2.544706,255,0,0
0.462595,0.008446,1.406345,255,0,0
-0.970256,0.123046,2.703250,255,0,0
0.407184,0.026187,1.227386,255,0,0
-0.187555,0.058431,0.974477,255,0,0
0.598278,-0.292177,2.065411,255,0,0
0.078449,-0.060080,0.939190,255,0,0
-0.022816,0.057395,0.594670,255,0,0
-0.063667,0.077615,0.651879,255,0,0
0.023698,0.071706,0.704383,255,0,0
-0.042782,0.076983,0.666235,255,0,0
0.025212,0.083362,0.599571,255,0,0
0.021750,0.065892,0.773431,255,0,0
0.100857,0.073899,0.607550,255,0,0
-0.008289,0.060625,0.857516,255,0,0
-0.065994,0.064441,1.011123,255,0,0
0.190492,0.083562,0.589528,255,0,0
0.074947,0.070447,0.679177,255,0,0
0.132906,0.074511,0.564519,255,0,0
-0.026779,0.070019,0.742573,255,0,0
0.076221,0.078665,0.560151,255,0,0
0.056002,0.076711,0.597433,255,0,0
-0.016846,0.076790,0.649279,255,0,0
-0.024314,0.074377,0.657460,255,0,0
-0.037969,0.072215,0.709803,255,0,0
-0.048822,0.074133,0.792486,255,0,0
0.005606,0.075416,0.673062,255,0,0
0.059566,0.069483,0.698752,255,0,0
-0.029676,0.065664,0.872394,255,0,0
0.037102,0.068032,0.712343,255,0,0
0.264072,0.073752,0.641953,255,0,0
-0.024434,0.074359,0.647554,255,0,0
-0.017643,0.067725,0.606924,255,0,0
0.064856,0.060277,0.692331,255,0,0
0.033419,0.066551,0.700531,255,0,0
0.035866,0.068517,0.731770,255,0,0
0.107529,0.065363,0.612293,255,0,0
0.106589,0.075698,0.632390,255,0,0
0.166456,0.075467,0.594647,255,0,0
0.082133,0.072828,0.654296,255,0,0
0.236042,0.077722,0.654184,255,0,0
-0.142942,0.043406,0.794754,255,0,0
0.134223,0.075879,0.570458,255,0,0
0.071983,-0.132079,0.905821,255,0,0
0.038996,0.075953,0.737088,255,0,0
0.164608,0.072847,0.636778,255,0,0
0.031384,0.076061,0.591990,255,0,0
0.035571,0.077072,0.596586,255,0,0
0.107718,0.077207,0.584438,255,0,0
0.148126,0.072036,0.605921,255,0,0
-0.057482,0.061653,0.926425,255,0,0
-0.304128,-0.210900,1.791143,255,0,0
-0.367218,-0.309322,2.187644,255,0,0
-2.213810,-1.104765,6.928072,255,0,0
-1.921246,-1.024465,6.076182,255,0,0
0.137022,-0.075180,3.211062,255,0,0
0.495848,0.033649,1.341680,255,0,0
0.216743,-0.314432,2.339482,255,0,0
0.493292,0.029050,1.330922,255,0,0
-0.212109,0.090352,1.685952,255,0,0
0.292393,0.011712,1.512025,255,0,0
0.364439,0.034500,1.222313,255,0,0
0.982927,-0.374004,2.782768,255,0,0
-2.371862,-0.949697,7.481820,255,0,0
-1.890442,-0.970247,5.962772,255,0,0
0.551605,-0.002661,1.603645,255,0,0
0.384357,-0.010880,1.341273,255,0,0
0.339189,0.027481,1.216703,255,0,0
0.461697,-0.739136,3.793210,255,0,0
1.515256,-0.834631,4.960781,255,0,0
0.341694,0.020772,1.177040,255,0,0
0.655944,-0.465924,3.654809,255,0,0
-2.342161,-1.097286,9.778914,255,0,0
0.537492,-0.018068,1.685279,255,0,0
0.589606,-0.036568,1.778394,255,0,0
0.804956,0.154620,1.949517,255,0,0
0.849573,-0.090035,2.311668,255,0,0
-2.666794,-0.697693,7.459980,255,0,0
0.256961,0.046998,0.951588,255,0,0
0.241091,0.038360,0.905875,255,0,0
0.930639,-0.007059,2.218465,255,0,0
-1.382817,-0.574053,4.766242,255,0,0
-1.524247,-0.699706,6.182693,255,0,0
-1.573420,-1.165927,5.408055,255,0,0
-1.259874,-1.675831,7.975042,255,0,0
0.310246,0.032803,1.480520,255,0,0
0.282736,0.050228,1.187182,255,0,0
0.102165,0.021823,1.635899,255,0,0
0.261446,0.033613,1.291079,255,0,0
-2.768810,-1.590361,9.426800,255,0,0
-1.657477,-2.183805,11.535423,255,0,0
0.295096,-0.131885,3.220578,255,0,0
1.265251,-0.199466,3.249139,255,0,0
-1.626313,-0.882540,6.640081,255,0,0
1.745233,-0.824446,5.511083,255,0,0
0.287313,-0.093684,1.043970,255,0,0
0.717014,-0.393892,3.043935,255,0,0
-2.453398,-1.749134,10.458805,255,0,0
2.263412,-0.959201,7.362182,255,0,0
0.283547,-0.007894,1.471042,255,0,0
0.066803,-0.062038,2.804989,255,0,0
0.165549,-0.104735,1.133889,255,0,0
0.178541,0.058950,0.817454,255,0,0
0.622784,-0.092041,1.724584,255,0,0
0.248097,0.061674,0.807874,255,0,0
0.202068,0.064339,0.703465,255,0,0
0.222619,0.061250,0.802555,255,0,0
1.913649,-0.575863,4.123621,255,0,0
0.198043,0.052314,0.882144,255,0,0
1.666884,-0.216723,3.426440,255,0,0
0.470064,0.014401,1.267296,255,0,0
0.166502,0.061101,0.846999,255,0,0
0.189167,0.062564,0.766489,255,0,0
-0.015496,0.059525,0.876774,255,0,0
0.135624,0.061889,0.654731,255,0,0
0.029758,-0.045611,2.236554,255,0,0
0.157412,0.067230,0.725694,255,0,0
0.136954,0.059559,0.743159,255,0,0
0.223008,-0.100383,1.068952,255,0,0
0.209290,0.060682,0.820641,255,0,0
0.446597,0.016099,1.377752,255,0,0
-0.070457,0.065054,0.905878,255,0,0
0.150662,0.016844,1.470865,255,0,0
-1.444543,0.015882,3.902428,255,0,0
0.131793,0.006274,2.068072,255,0,0
0.373089,0.009834,0.975653,255,0,0
-0.084688,0.058584,0.939462,255,0,0
